name,session,size,time,cpu_time,threads
httpx 0.28.1,Threaded-Session,50k,0.18,0.58,32.0
httpx 0.28.1,Threaded-NonSession,50k,0.5,2.58,32.0
requests 2.32.3,Threaded-Session,50k,0.23,0.25,32.0
requests 2.32.3,Threaded-NonSession,50k,0.25,0.29,32.0
rnet 2.3.1,Threaded-Session,50k,0.04,0.06,32.0
rnet 2.3.1,Threaded-NonSession,50k,0.05,0.06,32.0
curl_cffi 0.11.4,Threaded-Session,50k,0.15,0.23,32.0
curl_cffi 0.11.4,Threaded-NonSession,50k,0.16,0.28,32.0
pycurl 7.45.6,Threaded-Session,50k,0.03,0.04,32.0
pycurl 7.45.6,Threaded-NonSession,50k,0.04,0.06,32.0
tls_client 1.0.1,Sync-Session,200k,1.8,2.15,
tls_client 1.0.1,Sync-NonSession,200k,1.87,2.32,
httpx 0.28.1,Sync-Session,200k,0.52,0.45,
httpx 0.28.1,Sync-NonSession,200k,2.06,1.94,
requests 2.32.3,Sync-Session,200k,0.64,0.57,
requests 2.32.3,Sync-NonSession,200k,0.69,0.61,
rnet 2.3.1,Sync-Session,200k,0.08,0.03,
rnet 2.3.1,Sync-NonSession,200k,0.07,0.03,
curl_cffi 0.11.4,Sync-Session,200k,0.47,0.41,
curl_cffi 0.11.4,Sync-NonSession,200k,0.51,0.43,
pycurl 7.45.6,Sync-Session,200k,0.07,0.02,
pycurl 7.45.6,Sync-NonSession,200k,0.1,0.04,
httpx 0.28.1,Async-Session,200k,1.24,1.24,
httpx 0.28.1,Async-NonSession,200k,2.23,2.06,
aiohttp 3.12.13,Async-Session,200k,0.05,0.05,
aiohttp 3.12.13,Async-NonSession,200k,0.16,0.08,
rnet 2.3.1,Async-Session,200k,0.05,0.07,
rnet 2.3.1,Async-NonSession,200k,0.09,0.04,
curl_cffi 0.11.4,Async-Session,200k,0.46,0.45,
curl_cffi 0.11.4,Async-NonSession,200k,0.57,0.49,
tls_client 1.0.1,Threaded-Session,200k,1.13,2.39,8.0
tls_client 1.0.1,Threaded-NonSession,200k,1.18,2.32,8.0
httpx 0.28.1,Threaded-Session,200k,0.49,0.55,8.0
httpx 0.28.1,Threaded-NonSession,200k,0.82,2.23,8.0
requests 2.32.3,Threaded-Session,200k,0.68,0.7,8.0
requests 2.32.3,Threaded-NonSession,200k,0.73,0.77,8.0
rnet 2.3.1,Threaded-Session,200k,0.05,0.04,8.0
rnet 2.3.1,Threaded-NonSession,200k,0.05,0.04,8.0
curl_cffi 0.11.4,Threaded-Session,200k,0.49,0.58,8.0
curl_cffi 0.11.4,Threaded-NonSession,200k,0.51,0.63,8.0
pycurl 7.45.6,Threaded-Session,200k,0.05,0.05,8.0
pycurl 7.45.6,Threaded-NonSession,200k,0.07,0.13,8.0
tls_client 1.0.1,Threaded-Session,200k,1.06,2.45,32.0
tls_client 1.0.1,Threaded-NonSession,200k,1.09,2.36,32.0
httpx 0.28.1,Threaded-Session,200k,0.5,0.92,32.0
httpx 0.28.1,Threaded-NonSession,200k,0.77,2.48,32.0
requests 2.32.3,Threaded-Session,200k,0.61,0.64,32.0
requests 2.32.3,Threaded-NonSession,200k,0.66,0.71,32.0
rnet 2.3.1,Threaded-Session,200k,0.05,0.06,32.0
rnet 2.3.1,Threaded-NonSession,200k,0.05,0.06,32.0
curl_cffi 0.11.4,Threaded-Session,200k,0.49,0.59,32.0
curl_cffi 0.11.4,Threaded-NonSession,200k,0.5,0.64,32.0
pycurl 7.45.6,Threaded-Session,200k,0.04,0.07,32.0
pycurl 7.45.6,Threaded-NonSession,200k,0.06,0.15,32.0
